CWE-ID,Description,CVE
11,The debug attribute of the <compilation> tag defines whether compiled binaries should include debugging information. The use of debug binaries causes an application to provide as much information about itself as possible to the user.,
11,"Attackers can leverage the additional information they gain from debugging output to mount attacks targeted on the framework, database, or other resources used by the application.",
110,Validation fields that do not appear in forms they are associated with indicate that the validation logic is out of date.,
110,It is easy for developers to forget to update validation logic when they make changes to an ActionForm class. One indication that validation logic is not being properly maintained is inconsistencies between the action form and the validation form.,
110,"Although J2EE applications are not generally susceptible to memory corruption attacks, if a J2EE application interfaces with native code that does not perform array bounds checking, an attacker may be able to use an input validation mistake in the J2EE application to launch a buffer overflow attack.",
110,"It is critically important that validation logic be maintained and kept in sync with the rest of the application. Unchecked input is the root cause of some of today's worst and most common software security problems. Cross-site scripting, SQL injection, and process control vulnerabilities all stem from incomplete or absent input validation.",
1100,The product or code does not isolate system-dependent  functionality into separate standalone modules.,
1101,The product uses automatically-generated code that cannot be  executed without a specific runtime support component.,
1102,"The code uses a data representation that relies on low-level  data representation or constructs that may vary across different processors,  physical machines, OSes, or other physical components.",
1103,The product relies on third-party software components that do  not provide equivalent functionality across all desirable  platforms.,
1104,The product relies on third-party components that are not  actively supported or maintained by the original developer or a trusted proxy  for the original developer.,
1104,"Reliance on components that are no longer maintained can make it difficult or impossible to fix significant bugs, vulnerabilities, or quality issues. In effect, unmaintained code can become obsolete.",
1104,"This issue makes it more difficult to maintain the software, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities.  It also might make it easier to introduce vulnerabilities.",
1105,"The product or code uses machine-dependent functionality, but  it does not sufficiently encapsulate or isolate this functionality from  the rest of the code.",
1106,"The source code uses literal constants that may need to change  or evolve over time, instead of using symbolic constants.",
1107,"The source code uses symbolic constants, but it does not  sufficiently place the definitions of these constants into a more centralized or  isolated location.",
1108,"The code is structured in a way that relies too much on using  or setting global variables throughout various points in the code, instead of  preserving the associated information in a narrower, more local  context.",
1109,"The code contains a callable, block, or other code element in  which the same variable is used to control more than one unique task or store  more than one instance of data.",
1109,"Use of the same variable for multiple purposes can make it more difficult for a person to read or understand the code, potentially hiding other quality issues.",
1109,"This issue makes it more difficult to maintain the software, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities.  It also might make it easier to introduce vulnerabilities.",
111,"When a Java application uses the Java Native Interface (JNI) to call code written in another programming language, it can expose the application to weaknesses in that code, even if those weaknesses cannot occur in Java.",
111,"Many safety features that programmers may take for granted simply do not apply for native code, so you must carefully review all such code for potential problems. The languages used to implement native code may be more susceptible to buffer overflows and other attacks. Native code is unprotected by the security features enforced by the runtime environment, such as strong typing and array bounds checking.",
1110,"The product's design documentation does not adequately describe  control flow, data flow, system initialization, relationships between tasks,  components, rationales, or other important aspects of the  design.",
1111,"The product's documentation does not adequately define inputs,  outputs, or system/software interfaces.",
1112,The document does not fully define all mechanisms that are used  to control or influence how product-specific programs are  executed.,
1113,The source code uses comment styles or formats that are  inconsistent or do not follow expected standards for the  product.,
1114,The source code contains whitespace that is inconsistent across  the code or does not follow expected standards for the  product.,
1115,The source code contains elements such as source files   that do not consistently provide a prologue or header that has been  standardized for the project.,
1115,"The lack of a prologue can make it more difficult to accurately and quickly understand the associated code. Standard prologues or headers may contain information such as module name, version number, author, date, purpose, function, assumptions, limitations, accuracy considerations, etc.",
1115,"This issue makes it more difficult to maintain the software due to insufficient analyzability, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities.  It also might make it easier to introduce vulnerabilities.",
1116,The source code contains comments that do not accurately  describe or explain aspects of the portion of the code with which the comment is  associated.,
1116,"When a comment does not accurately reflect the associated code elements, this can introduce confusion to a reviewer (due to inconsistencies) or make it more difficult and less efficient to validate that the code is implementing the intended behavior correctly.",
1116,"This issue makes it more difficult to maintain the software, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities.  It also might make it easier to introduce vulnerabilities.",
1117,"The code contains a function or method whose signature and/or associated  inline documentation does not sufficiently describe the callable's inputs, outputs,  side effects, assumptions, or return codes.",
1118,"The documentation does not sufficiently describe the techniques  that are used for error handling, exception processing, or similar  mechanisms.",
1119,"The code uses too many unconditional branches (such as  ""goto"").",
112,The software accepts XML from an untrusted source but does not validate the XML against the proper schema.,
112,"Most successful attacks begin with a violation of the programmer's assumptions. By accepting an XML document without validating it against a DTD or XML schema, the programmer leaves a door open for attackers to provide unexpected, unreasonable, or malicious input.",
1120,"The code is too complex, as calculated using a well-defined,  quantitative measure.",
1120,"This issue makes it more difficult to understand and/or maintain the software, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities.  It also might make it easier to introduce vulnerabilities.",
1120,"This issue can make the software perform more slowly.  If the relevant code is reachable by an attacker, then this performance problem might introduce a vulnerability.",
1121,The code contains McCabe cyclomatic complexity that exceeds a  desirable maximum.,
1122,The code is structured in a way that a Halstead complexity  measure exceeds a desirable maximum.,
1122,"A variety of Halstead complexity measures exist, such as program vocabulary size or volume.",
1122,"This issue makes it more difficult to understand and/or maintain the software, which indirectly affects security by making it more difficult or time-consuming to find and/or fix vulnerabilities.  It also might make it easier to introduce vulnerabilities.",
1123,The product uses too much self-modifying  code.,
1124,The code contains a callable or other code grouping in which  the nesting / branching is too deep.,
1125,The product has an attack surface whose quantitative  measurement exceeds a desirable maximum.,
1126,"The source code declares a variable in one scope, but the  variable is only used within a narrower scope.",
1127,"The code is compiled without sufficient warnings enabled, which  may prevent the detection of subtle bugs or quality  issues.",
114,Executing commands or loading libraries from an untrusted source or in an untrusted environment can cause an application to execute malicious commands (and payloads) on behalf of an attacker.,
114,"Process control vulnerabilities take two forms: 1. An attacker can change the command that the program executes: the attacker explicitly controls what the command is. 2. An attacker can change the environment in which the command executes: the attacker implicitly controls what the command means. Process control vulnerabilities of the first type occur when either data enters the application from an untrusted source and the data is used as part of a string representing a command that is executed by the application. By executing the command, the application gives an attacker a privilege or capability that the attacker would not otherwise have.",
114,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
115,"The software misinterprets an input, whether from an attacker or another product, in a security-relevant fashion.",
1164,"The program contains code that is not essential for execution,   i.e. makes no state changes and has no side effects that alter   data or control flow, such that removal of the code would have no impact   to functionality or correctness.",
1173,"The application does not use, or incorrectly uses, an input validation framework that is provided by the source language or an independent library.",
1173,"Many modern coding languages provide developers with input validation frameworks to make the task of input validation easier and less error-prone. These frameworks will automatically check all input against specified criteria and direct execution to error handlers when invalid input is received. The improper use (i.e., an incorrect implementation or missing altogether) of these frameworks is not directly exploitable, but can lead to an exploitable condition if proper input validation is not performed later in the application. Not using provided input validation frameworks can also hurt the maintainability of code as future developers may not recognize the downstream input validation being used in the place of the validation framework.",
1173,"Unchecked input leads to cross-site scripting, process control, and SQL injection vulnerabilities, among others.",
1173,This weakness may occur when software designers choose to not leverage input validation frameworks provided by the source language.,
1173,This weakness may occur when developers do not correctly use a provided input validation framework.,
1174,"The ASP.NET application does not use, or incorrectly uses, the model validation framework.",
1174,"Unchecked input leads to cross-site scripting, process control, and SQL injection vulnerabilities, among others.",
1176,"The program performs CPU computations using    algorithms that are not as efficient as they could be for the    needs of the developer, i.e., the computations can be    optimized further.",
1177,"The software uses a function, library, or third party component   that has been explicitly prohibited, whether by the developer or   the customer.",
1177,"The developer - or customers - may wish to restrict or eliminate use of a function, library, or third party component for any number of reasons, including real or suspected vulnerabilities; difficulty to use securely; export controls or license requirements; obsolete or poorly-maintained code; internal code being scheduled for deprecation; etc.",
1177,"To reduce risk of vulnerabilities, the developer might maintain a list of ""banned"" functions that programmers must avoid using because the functions are difficult or impossible to use securely.  This issue can also make the software more costly and difficult to maintain.",
1189,The product does not properly isolate shared resources between trusted and untrusted agents.,
1189,"If shared resources are being used by a trusted user, it may be possible for untrusted agents to modify the functionality of the shared resource for the trusted user.",
1189,The functionality of the shared resource may be intentionally degraded.,
1190,"The product enables a Direct Memory Access (DMA) capable device before the security configuration settings are established, which allows an attacker to extract data from or gain privileges on the product.",
1190,DMA devices have direct write access to main memory and      due to time of attack will be able to bypass OS or Bootloader      access control.,
1191,"The chip does not implement or does not correctly    enforce access control on the debug interface, thus allowing an    attacker to exercise the debug interface to access a portion of    the chip internal registers that typically would not be    exposed.",
1192,"The System-on-Chip (SoC) does not have unique, immutable identifiers for each of its components.",
1192,"A System-on-Chip (SoC) comprises several components (IP) with varied    trust requirements. It is required that each IP is identified    uniquely and should distinguish itself from other entities in    the SoC without any ambiguity. The unique secured identity is    required for various purposes. Most of the time the identity is used    to route a transaction or perform certain actions (i.e.    resetting, retrieving a sensitive information, and acting upon or on    behalf of), etc.",
1192,There are several variants of this weakness:,
1193,The product enables components that contain untrusted firmware before memory and fabric access controls have been enabled.,
1193,An untrusted component can master transactions on the HW bus and target memory or other assets to compromise the SoC boot firmware.,
12,An ASP .NET application must enable custom error pages in order to prevent attackers from mining information from the framework's built-in responses.,
12,The mode attribute of the <customErrors> tag defines whether custom or default error pages are used.,
12,"Default error pages gives detailed information about the error that occurred, and should not be used in production environments. Attackers can leverage the additional information provided by a default error page to mount attacks targeted on the framework, database, or other resources used by the application.",
1209,"The reserved bits in a hardware design are not disabled prior to production. Typically, reserved bits are used for future capabilities and should not support any functional logic in the design. However, designers might covertly use these bits to debug or further develop new capabilities in production hardware. Adversaries with access to these bits will write to them in hopes of compromising hardware state.",
1209,This type of weakness all depends on the capabilities of the logic being controlled or configured by the reserved bits,
1209,The Designer and Implementer have to make a conscious choice to do this,
1209,The Designer and Implementer have to make a conscious choice to do this,
1209,"If documentation labels anything ""for future use"", ""reserved"", or the like, such labeling could indicate to an attacker a potential attack point",
121,"A stack-based buffer overflow condition is a condition where the buffer being overwritten is allocated on the stack (i.e., is a local variable or, rarely, a parameter to a function).",
121,"There are generally several security-critical data on an execution stack that can lead to arbitrary code execution. The most prominent is the stored return address, the memory address at which execution should continue once the current function is finished executing. The attacker can overwrite this value with some memory address to which the attacker also has write access, into which they place arbitrary code to be run with the full privileges of the vulnerable program. Alternately, the attacker can supply the address of an important call, for instance the POSIX system() call, leaving arguments to the call on the stack. This is often called a return into libc exploit, since the attacker generally forces the program to jump at return time into an interesting routine in the C standard library (libc). Other important data commonly on the stack include the stack pointer and frame pointer, two values that indicate offsets for computing memory addresses. Modifying those values can often be leveraged into a ""write-what-where"" condition.",
121,"Buffer overflows generally lead to crashes. Other attacks leading to lack of availability are possible, including putting the program into an infinite loop.",
121,"Buffer overflows often can be used to execute arbitrary code, which is usually outside the scope of a program's implicit security policy.",
121,"When the consequence is arbitrary code execution, this can often be used to subvert any other security service.",
1220,"The product implements access controls via a policy or other feature with the intention to disable or restrict accesses (reads and/or writes) to assets in a system from untrusted agents. However, implemented access controls lack required granularity, which renders the control policy too broad because it allows accesses from unauthorized agents to the security-sensitive assets.",
1220,"Integrated circuits and hardware engines can expose accesses to assets (device configuration, keys, etc.) to trusted firmware or a software module (commonly set by BIOS/bootloader). This access is typically access-controlled. Upon a power reset, the hardware or system usually starts with default values in registers, and the trusted firmware (Boot firmware) configures the necessary access-control protection.",
1220,"A common weakness that can exist in such protection schemes is that access controls or policies are not granular enough. This condition allows agents beyond trusted agents to access assets and could lead to a loss of functionality or the ability to set up the device securely. This further results in security risks from leaked, sensitive, key material to modification of device configuration.",
1220,Such issues could be introduced during hardware architecture and design and identified later during Testing or System Configuration phases.,
1220,Such issues could be introduced during hardware implementation and identified later during Testing or System Configuration phases.,
1221,Hardware description language code incorrectly defines register defaults or hardware IP parameters to insecure values.,
1221,"Integrated circuits and hardware IP software programmable controls and settings are commonly stored in register circuits. These register contents have to be initialized at hardware reset to defined default values that are hard coded in the hardware description language (HDL) code of the hardware unit. Hardware descriptive languages also support definition of parameter variables, which can be defined in code during instantiation of the hardware IP module. Such parameters are generally used to configure a specific instance of a hardware IP in the design.",
1221,"The system security settings of a hardware design can be affected by incorrectly defined default values or IP parameters. The hardware IP would be in an insecure state at power reset, and this can be exposed or exploited by untrusted software running on the system. Both register defaults and parameters are hardcoded values, which cannot be changed using software or firmware patches but must be changed in hardware silicon. Thus, such security issues are considerably more difficult to address later in the lifecycle. Hardware designs can have a large number of such parameters and register defaults settings, and it is important to have design tool support to check these settings in an automated way and be able to identify which settings are security sensitive.",
1221,"Degradation of system functionality, or loss of access control enforcement",
1221,"Such issues could be introduced during implementation of hardware design, since IP parameters and defaults are defined in HDL code and identified later during Testing or System Configuration phases.",
1222,The product defines a large address region protected from modification by the same register lock control bit. This results in a conflict between the functional requirement that some addresses need to be writable by software during operation and the security requirement that the system configuration lock bit must be set during the boot process.,
1222,"Integrated circuits and hardware IPs can expose the device configuration controls that need to be programmed after device power reset by a trusted firmware or software module (commonly set by BIOS/bootloader) and then locked from any further modification. In hardware design, this is commonly implemented using a programmable lock bit which enables/disables writing to a protected set of registers or address regions. When the programmable lock bit is set, the relevant address region can be implemented as a hardcoded value in hardware logic that cannot be changed later.",
1222,"A problem can arise wherein the protected region definition is not granular enough. After the programmable lock bit has been set, then this new functionality cannot be implemented without change to the hardware design.",
1222,System security configuration cannot be defined in a way that does not conflict with functional requirements of device.,
1222,Such issues are introduced during hardware architecture and design since software controls and configuration are defined during these phases and identified later during Testing or System Configuration phases.,
1223,"A write-once register in hardware design is programmable by an untrusted software component earlier than the trusted software component, resulting in a race condition issue.",
1223,"Integrated circuits and hardware IP software programmable controls and settings are commonly stored in register circuits. These register contents have to be initialized at hardware reset to defined default values that are hard coded in the hardware description language (HDL) code of the hardware unit. A common security protection method used to protect register settings from modification by software is to make them write-once. This means the hardware implementation only allows writing to such registers once, and they become read-only after having been written once by software. This is useful to allow initial boot software to configure systems settings to secure values while blocking runtime software from modifying such hardware settings.",
1223,"Implementation issues in hardware design of such controls can expose such registers to a race condition security flaw. For example, consider a hardware design that has two different software/firmware modules executing in parallel. One module is trusted (module A) and another is untrusted (module B). In this design it could be possible for Module B to send write cycles to the write-once register before Module A. Since the field is write-once the programmed value from Module A will be ignored and the pre-empted value programmed by Module B will be used by hardware.",
1223,System configuration cannot be programmed in a secure way,
1223,This weakness can appear in designs that use register write-once attributes with two or more software/firmware modules with varying levels of trust executing in parallel.,
1224,"The hardware design control register ""sticky bits"" or write-once bit fields are improperly implemented, such that they can be reprogrammed by software.",
1224,"Integrated circuits and hardware IP software programmable controls and settings are commonly stored in register circuits. These register contents have to be initialized at hardware reset to define default values that are hard coded in the hardware description language (HDL) code of the hardware unit. A common security protection method used to protect register settings from modification by software is to make the settings write-once or ""sticky."" This allows writing to such registers only once, whereupon they become read-only. This is useful to allow initial boot software to configure systems settings to secure values while blocking runtime software from modifying such hardware settings.",
1224,"Failure to implement write-once restrictions in hardware design can expose such registers to being re-programmed by software and written multiple times. For example, write-once fields could be implemented to only be write-protected if they have been set to value ""1"", wherein they would work as ""write-1-once"" and not ""write-once"".",
1224,System configuration cannot be programmed in a secure way,
1224,"Such issues could be introduced during implementation of hardware design, since IP parameters and defaults are defined in HDL code and identified later during Testing or System Configuration phases.",
1229,"The product manages resources or behaves in a way that indirectly creates a new, distinct resource that can be used by attackers in violation of the intended policy.",
1230,"The product prevents direct access to a resource containing sensitive information, but it does not sufficiently limit access to metadata that is derived from the original, sensitive information.",
1231,The product incorrectly implements register lock bit protection features such that protected controls can be programmed even after the lock has been set.,
1231,Registers protected by lock bit can be modified even when lock is set.,
1231,Such issues could be introduced during hardware architecture and design and identified later during Testing or System Configuration phases.,
1231,Such issues could be introduced during implementation and identified later during Testing or System Configuration phases.,
1233,The product implements a register lock bit protection feature that permits security sensitive controls to modify the protected configuration.,
1233,System Configuration protected by the lock bit can be modified even when the lock is set.,
1233,Such issues could be introduced during hardware architecture and design and identified later during Testing or System Configuration phases.,
1233,Such issues could be introduced during implementation and identified later during Testing or System Configuration phases.,
1234,The product implements register lock bit protection features that may permit security sensitive controls to modify system configuration after the lock is set through internal modes or debug features.,
1234,System Configuration protected by lock bit can be modified even when lock is set.,
1234,Such issues could be introduced during hardware architecture and design and identified later during Testing or System Configuration phases.,
1234,Such issues could be introduced during implementation and identified later during Testing or System Configuration phases.,
1235,"The code uses boxed primitives, which may introduce inefficiencies into performance-critical operations.",
1235,"Languages such as Java and C# support automatic conversion through their respective compilers from primitive types into objects of the corresponding wrapper classes, and vice versa. For example, a compiler might convert an int to Integer (called autoboxing) or an Integer to int (called unboxing). This eliminates forcing the programmer to perform these conversions manually, which makes the code cleaner.",
1235,"However, this feature comes at a cost of performance and can lead to resource exhaustion and impact availability when used with generic collections. Therefore, they should not be used for scientific computing or other performance critical operations. They are only suited to support ""impedance mismatch"" between reference types and primitives.",
1235,"Incorrect autoboxing/unboxing would result in reduced performance, which sometimes can lead to resource consumption issues.",
1235,The programmer may use boxed primitives when not strictly necessary.,
1241,The product requires a true random number but uses an algorithm that is predictable and generates a pseudo-random number.,
1241,Predicatable random numbers can render the protection mechanisms in place ineffective,
1241,This weakness is primarily introduced during the architecture and design phase an incorrect algorithm is defined.,
1241,"In many cases, the design originally defines a proper cryptography primative, but this is then changed during implementation due to unforseen constraints.",
1242,The chip includes chicken bits or undocumented features that can create entry points for unauthorized actors.,
1243,The product exposes security-sensitive values stored in fuses during debug.,
1244,"The product's physical debug and test interface protection does not block untrusted agents, resulting in unauthorized access to and potentially control of sensitive assets.",
1245,"Faulty finite state machines (FSMs) in the hardware logic allow an attacker to put the system in an undefined state, to cause a denial of service (DoS) or gain privileges on the victim's system.",
1246,The product does not implement or incorrectly handles the implementation of write operations in limited-write non-volatile memories.,
1247,The product does not contain the necessary additional circuitry or sensors to detect and mitigate voltage and clock glitches.,
1248,The security-sensitive hardware module contains semiconductor defects. ,
1250,The product has or supports multiple distributed components or sub-systems that are each required to keep their own local copy of shared data - such as state or cache - but the product does not ensure that all local copies remain consistent with each other.,
1250,"In highly distributed environments, or on systems with distinct physical components that operate independently, there is often a need for each component to store and update its own local copy of key data such as state or cache, so that all components have the same ""view"" of the overall system and operate in a coordinated fashion.  For example, users of a social media service or a massively multiplayer online game might be using their own personal computers while also interacting with different physical hosts in a globally distributed service, but all participants must be able to have the same ""view"" of the world.  Alternately, a processor's Memory Management Unit (MMU) might have ""shadow"" MMUs to distribute its workload, and all shadow MMUs are expected to have the same accessible ranges of memory.",
1250,"In such environments, it becomes critical for the product to ensure that this ""shared state"" is consistently modified across all distributed systems. If state is not consistently maintained across all systems, then critical transactions might take place out of order, or some users might not get the same data as other users.  When this inconsistency affects correctness of operations, it can introduce vulnerabilities in mechanisms that depend on consistent state.",
1252,The CPU is not configured to provide hardware support for exclusivity of write and execute operations on memory. This allows an attacker to execute data from all of memory.,
126,The software reads from a buffer using buffer access mechanisms such as indexes or pointers that reference memory locations after the targeted buffer.,
126,This typically occurs when the pointer or its index is incremented to a position beyond the bounds of the buffer or when pointer arithmetic results in a position outside of the valid memory location to name a few. This may result in exposure of sensitive information or possibly a crash.,
126,"By reading out-of-bounds memory, an attacker might be able to get secret values, such as memory addresses, which can be bypass protection mechanisms such as ASLR in order to improve the reliability and likelihood of exploiting a separate weakness to achieve code execution instead of just denial of service.",
127,The software reads from a buffer using buffer access mechanisms such as indexes or pointers that reference memory locations prior to the targeted buffer.,
127,"This typically occurs when the pointer or its index is decremented to a position before the buffer, when pointer arithmetic results in a position before the beginning of the valid memory location, or when a negative index is used. This may result in exposure of sensitive information or possibly a crash.",
127,"By reading out-of-bounds memory, an attacker might be able to get secret values, such as memory addresses, which can be bypass protection mechanisms such as ASLR in order to improve the reliability and likelihood of exploiting a separate weakness to achieve code execution instead of just denial of service.",
128,"Wrap around errors occur whenever a value is incremented past the maximum value for its type and therefore ""wraps around"" to a very small, negative, or undefined value.",
128,"Due to how addition is performed by computers, if a primitive is incremented past the maximum value possible for its storage space, the system will not recognize this, and therefore increment each bit as if it still had extra space. Because of how negative numbers are represented in binary, primitives interpreted as signed may ""wrap"" to very large negative values.",
128,"This weakness will generally lead to undefined behavior and therefore crashes. In the case of overflows involving loop index variables, the likelihood of infinite loops is also high.",
128,"If the value in question is important to data (as opposed to flow), simple data corruption has occurred. Also, if the wrap around results in other conditions such as buffer overflows, further memory corruption may occur.",
128,This weakness can sometimes trigger buffer overflows which can be used to execute arbitrary code. This is usually outside the scope of a program's implicit security policy.,
13,Storing a plaintext password in a configuration file allows anyone who can read the file access to the password-protected resource making them an easy target for attackers.,
132,This entry has been deprecated because it was a duplicate of CWE-170. All content has been transferred to CWE-170.,
135,The software does not correctly calculate the length of strings that can contain wide or multi-byte characters.,
135,"This weakness may lead to a buffer overflow. Buffer overflows often can be used to execute arbitrary code, which is usually outside the scope of a program's implicit security policy. This can often be used to subvert any other security service.",
135,"Out of bounds memory access will very likely result in the corruption of relevant memory, and perhaps instructions, possibly leading to a crash. Other attacks leading to lack of availability are possible, including putting the program into an infinite loop.",
135,"In the case of an out-of-bounds read, the attacker may have access to sensitive information. If the sensitive information contains system details, such as the current buffers position in memory, this knowledge can be used to craft further attacks, possibly with more severe consequences.",
14,"Sensitive memory is cleared according to the source code, but compiler optimizations leave the memory untouched when it is not read from again, aka ""dead store removal.""",
14,This compiler optimization error occurs when:,
14,"This weakness will allow data that has not been cleared from memory to be read. If this data contains sensitive password information, then an attacker can read the password and use the information to bypass protection mechanisms.",
140,The software does not neutralize or incorrectly neutralizes delimiters.,
141,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as parameter or argument delimiters when they are sent to a downstream component.",
141,"As data is parsed, an injected/absent/malformed delimiter may cause the process to take unexpected actions.",
142,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as value delimiters when they are sent to a downstream component.",
142,"As data is parsed, an injected/absent/malformed delimiter may cause the process to take unexpected actions.",
144,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as line delimiters when they are sent to a downstream component.",
144,"As data is parsed, an injected/absent/malformed delimiter may cause the process to take unexpected actions.",
145,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as section delimiters when they are sent to a downstream component.",
145,"As data is parsed, an injected/absent/malformed delimiter may cause the process to take unexpected actions.",
145,"One example of a section delimiter is the boundary string in a multipart MIME message. In many cases, doubled line delimiters can serve as a section delimiter.",
146,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as expression or command delimiters when they are sent to a downstream component.",
146,"As data is parsed, an injected/absent/malformed delimiter may cause the process to take unexpected actions.",
148,"The application does not properly handle when a leading character or sequence (""leader"") is missing or malformed, or if multiple leaders are used when only one should be allowed.",
149,"Quotes injected into an application can be used to compromise a system. As data are parsed, an injected/absent/duplicate/malformed use of quotes may cause the process to take unexpected actions.",
15,One or more system settings or configuration elements can be externally controlled by a user.,
15,"Allowing external control of system settings can disrupt service or cause an application to behave in unexpected, and potentially malicious ways.",
15,"Setting manipulation vulnerabilities occur when an attacker can control values that govern the behavior of the system, manage specific resources, or in some way affect the functionality of the application.",
15,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
152,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as macro symbols when they are sent to a downstream component.",
153,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as substitution characters when they are sent to a downstream component.",
159,"The product does not properly filter, remove, quote, or otherwise manage the invalid use of special elements in user-controlled input, which could cause adverse effect on its behavior and integrity.",
160,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes leading special elements that could be interpreted in unexpected ways when they are sent to a downstream component.",
160,"As data is parsed, improperly handled leading special elements may cause the process to take unexpected actions that result in an attack.",
161,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes multiple leading special elements that could be interpreted in unexpected ways when they are sent to a downstream component.",
161,"As data is parsed, improperly handled multiple leading special elements may cause the process to take unexpected actions that result in an attack.",
162,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes trailing special elements that could be interpreted in unexpected ways when they are sent to a downstream component.",
162,"As data is parsed, improperly handled trailing special elements may cause the process to take unexpected actions that result in an attack.",
163,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes multiple trailing special elements that could be interpreted in unexpected ways when they are sent to a downstream component.",
163,"As data is parsed, improperly handled multiple trailing special elements may cause the process to take unexpected actions that result in an attack.",
164,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes internal special elements that could be interpreted in unexpected ways when they are sent to a downstream component.",
164,"As data is parsed, improperly handled internal special elements may cause the process to take unexpected actions that result in an attack.",
165,"The software receives input from an upstream component, but it does not neutralize or incorrectly neutralizes multiple internal special elements that could be interpreted in unexpected ways when they are sent to a downstream component.",
165,"As data is parsed, improperly handled multiple internal special elements may cause the process to take unexpected actions that result in an attack.",
168,The software does not properly handle input in which an inconsistency exists between two or more special characters or reserved words.,
168,"An example of this problem would be if paired characters appear in the wrong order, or if the special characters are not properly nested.",
173,The software does not properly handle when an input uses an alternate encoding that is valid for the control sphere to which the input is being sent.,
175,The software does not properly handle when the same input uses several different (mixed) encodings.,
183,"The product implements a protection mechanism that relies on a list of inputs (or properties of inputs) that are explicitly allowed by policy because the inputs are assumed to be safe, but the list is too permissive - that is, it allows an input that is unsafe, leading to resultant weaknesses.",
186,"A regular expression is overly restrictive, which prevents dangerous values from being detected.",
186,"This weakness is not about regular expression complexity. Rather, it is about a regular expression that does not match all values that are intended. Consider the use of a regexp to identify acceptable values or to spot unwanted terms. An overly restrictive regexp misses some potentially security-relevant values leading to either false positives *or* false negatives, depending on how the regexp is being used within the code. Consider the expression /[0-8]/ where the intention was /[0-9]/.  This expression is not ""complex"" but the value ""9"" is not matched when maybe the programmer planned to check for it.",
188,"The software makes invalid assumptions about how protocol data or memory is organized at a lower level, resulting in unintended program behavior.",
188,"When changing platforms or protocol versions, in-memory organization of data may change in unintended ways. For example, some architectures may place local variables A and B right next to each other with A on top; some may place them next to each other with B on top; and others may add some padding to each. The padding size may vary to ensure that each variable is aligned to a proper word size.",
188,"In protocol implementations, it is common to calculate an offset relative to another field to pick out a specific piece of data. Exceptional conditions, often involving new protocol versions, may add corner cases that change the data layout in an unusual way. The result can be that an implementation accesses an unintended field in the packet, treating data of one type as data of another type.",
